id	n_players	name	starts_at	duration_mins	variant	perf	freq	speed	clock_limit_secs	clock_increment_secs	rated	berserkable	only_titled	is_team	max_rating	min_rating	min_rated_games	position_fen	position_opening_name	position_opening_eco	headline	description
nktFteW8	55	Hourly Horde Arena	2023-06-04T13:01:00.189Z	27	horde	horde	hourly	bullet	60	0	True	True	False	False								
gf9t4ViD	602	Hourly Blitz Arena	2024-11-08T15:00:15Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
StOwI135	52	Hourly Chess960 Arena	2023-05-06T15:30:30.708Z	27	chess960	chess960	hourly	bullet	60	0	True	True	False	False								
oiJzndJb	622	Hourly Blitz Arena	2024-06-16T15:01:32.898Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
vLCBUzO0	386	Hourly Bullet Arena	2023-12-21T20:31:15.691Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
Umprr9X5	81	Hourly Antichess Arena	2024-01-06T19:01:22.96Z	27	antichess	antichess	hourly	bullet	60	0	True	True	False	False								
GCyBB3Fr	487	≤2000 SuperBlitz Arena	2023-12-22T08:01:21.527Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	2000		20					
rZ13r0CD	167	Sicilian Defense SuperBlitz Arena	2024-10-07T04:00:40Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15	rnbqkbnr/pp1ppppp/8/2p5/4PP2/8/PPPP2PP/RNBQKBNR b KQkq -	Sicilian Defense: McDonnell Attack	B21		
N5XEV5ZX	25	Hourly Three-check Arena	2024-10-02T03:30:43.915Z	27	threeCheck	threeCheck	hourly	bullet	60	0	True	True	False	False								
NVeUmcao	439	King's Indian Defense SuperBlitz Arena	2024-07-13T12:00:27Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15	rnbqk2r/ppp1ppbp/3p1np1/8/2PPPP2/2N5/PP4PP/R1BQKBNR b KQkq -	King's Indian Defense: Four Pawns Attack	E76		
YON1dtru	18	Hourly Racing Kings Arena	2024-10-23T23:00:12.5Z	57	racingKings	racingKings	hourly	hippoBullet	120	0	True	True	False	False								
fjpQpcYQ	39	Hourly Horde Arena	2023-01-16T13:00:18Z	27	horde	horde	hourly	bullet	60	0	True	True	False	False								
EpVQebhy	227	≤1700 SuperBlitz Arena	2023-06-14T07:00:40.419Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1700		20					
goC4s34P	442	≤2000 SuperBlitz Arena	2023-07-21T04:01:56.841Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	2000		20					
lIgdFM6L	46	Hourly King of the Hill Arena	2024-06-29T19:01:52.207Z	57	kingOfTheHill	kingOfTheHill	hourly	superBlitz	180	0	True	True	False	False								
3d2ylZTk	47	Hourly Racing Kings Arena	2024-10-12T17:00:07.5Z	27	racingKings	racingKings	hourly	bullet	60	0	True	True	False	False								
ik0bfQXp	67	Hourly HyperBullet Arena	2023-11-25T23:01:07.462Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
vtGcISbL	50	Hourly Three-check Arena	2024-02-08T09:00:50.362Z	57	threeCheck	threeCheck	hourly	hippoBullet	120	0	True	True	False	False								
uPlaedeT	107	Hourly UltraBullet Arena	2023-11-03T11:30:57.875Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
7XCEi3TZ	151	Caro-Kann Defense SuperBlitz Arena	2024-04-18T04:00:52Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15	rn1qkbnr/pp2pppp/2p5/5b2/3PN3/8/PPP2PPP/R1BQKBNR w KQkq -	Caro-Kann Defense: Classical Variation	B18		
NAaOls7p	598	≤2000 Blitz Arena	2024-08-05T09:00:42.096Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	2000		20					
mC0c88Cn	43	Hourly Crazyhouse Arena	2023-09-07T08:31:31.327Z	27	crazyhouse	crazyhouse	hourly	bullet	60	0	True	True	False	False								
LAPiQrr2	288	Hourly Blitz Arena	2024-07-19T04:01:32.747Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
dQI3qTve	45	Hourly Atomic Arena	2023-05-02T00:01:09.213Z	57	atomic	atomic	hourly	blitz	300	0	True	True	False	False								
X8cKBZuZ	631	≤2000 Blitz Arena	2023-08-25T09:00:50.985Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	2000		20					
H3l0ItjV	225	≤1500 Blitz Arena	2024-08-15T15:01:21.804Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1500		20					
3i6KnIln	63	Hourly Antichess Arena	2023-09-13T09:31:16.574Z	27	antichess	antichess	hourly	bullet	60	0	True	True	False	False								
WYaqdPGK	600	Hourly SuperBlitz Arena	2023-04-20T23:00:23.255Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
8wbYstpc	75	≤1500 Bullet Arena	2024-07-10T13:30:49.717Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
bENlOpeQ	585	Hourly Blitz Arena	2023-10-20T12:01:07.254Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
vT3jOOxF	198	≤1500 SuperBlitz Arena	2023-03-18T14:00:04Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1500		20					
UEq7JIUI	80	≤1300 Blitz Arena	2024-05-11T02:01:06.797Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1300		20					
xaRuZDeF	54	Hourly Chess960 Arena	2024-04-24T18:31:01.073Z	27	chess960	chess960	hourly	bullet	60	0	True	True	False	False								
2NgxdUDk	211	Hourly Blitz Arena	2024-10-11T02:00:25Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
yhbuyhPh	19	Hourly Racing Kings Arena	2024-06-30T02:01:43.718Z	57	racingKings	racingKings	hourly	hippoBullet	120	0	True	True	False	False								
Lqcm0VzP	79	Hourly Atomic Arena	2024-09-24T16:30:47.29Z	27	atomic	atomic	hourly	bullet	60	0	True	True	False	False								
tMa9DEWn	632	≤2000 SuperBlitz Arena	2023-05-13T08:01:24.53Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	2000		20					
mlLRsQf7	1672	Daily Rapid Arena	2023-10-23T19:00:53Z	150	standard	rapid	daily	rapid	600	0	True	True	False	False			10					
JgUWwkd8	74	Hourly Atomic Arena	2023-09-13T20:01:48.004Z	57	atomic	atomic	hourly	superBlitz	180	0	True	True	False	False								
l2REm56U	316	Hourly Blitz Arena	2024-01-16T09:01:31.917Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
IR2sJuME	185	≤2000 Bullet Arena	2023-01-16T19:30:46Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	2000		20					
DQGgGCTG	19	Hourly King of the Hill Arena	2023-11-18T04:00:47.842Z	27	kingOfTheHill	kingOfTheHill	hourly	bullet	60	0	True	True	False	False								
R5Lwwsje	425	Hourly Bullet Arena	2023-08-18T18:30:50.791Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
d8hmcvLU	35	Hourly Horde Arena	2023-06-25T10:01:05.518Z	27	horde	horde	hourly	bullet	60	0	True	True	False	False								
icO2tPZn	309	≤1700 Rapid Arena	2024-05-06T09:00:16.587Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1700		20					
h2dxlwlZ	61	Hourly Crazyhouse Arena	2023-06-13T11:30:27.343Z	27	crazyhouse	crazyhouse	hourly	bullet	60	0	True	True	False	False								
Bshc0lpN	75	≤1500 Bullet Arena	2024-12-06T17:30:00Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
k9n04tBb	270	Hourly Bullet Arena	2024-05-19T21:30:30.439Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
FdyrT7tT	94	≤1700 Bullet Arena	2024-08-13T22:30:57.738Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1700		20					
WLP1FiDZ	28	Hourly Antichess Arena	2023-08-16T23:30:42.933Z	27	antichess	antichess	hourly	bullet	60	0	True	True	False	False								
nmZOwE8l	628	Philidor Defense Rapid Arena	2023-05-04T14:00:28Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10	rnbqkbnr/ppp2ppp/3p4/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq -	Philidor Defense	C41		
GP7FUj9B	158	≤2000 Bullet Arena	2024-03-08T19:30:50.008Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	2000		20					
BiESWMRP	66	≤1500 Bullet Arena	2023-01-14T17:30:47Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
Xg1M6MbW	48	Hourly Chess960 Arena	2024-05-29T00:00:46.661Z	57	chess960	chess960	hourly	hippoBullet	120	0	True	True	False	False								
bHpwSi9S	446	≤1700 SuperBlitz Arena	2023-05-18T11:00:57.382Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1700		20					
TK7yORCv	350	Hourly SuperBlitz Arena	2024-10-26T00:00:05Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
7mZtu0BJ	94	≤1500 Bullet Arena	2023-10-15T17:00:40.364Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1500		20					
cf9jfKbp	242	≤1700 Blitz Arena	2024-10-12T12:00:20Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1700		20					
LfR05HF7	63	Hourly UltraBullet Arena	2024-02-26T22:31:06.158Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
1ZxRqXeV	123	Hourly UltraBullet Arena	2024-11-29T14:30:40Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
tgg7JO1I	82	≤1500 Bullet Arena	2024-06-03T17:30:32.198Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
Kr13fLyj	64	Hourly UltraBullet Arena	2023-10-21T23:31:11.924Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
xLTeRual	82	Hourly UltraBullet Arena	2024-07-06T19:31:41.032Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
SSaSFfaT	51	≤1300 Bullet Arena	2023-12-27T12:30:41.658Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1300		20					
A1v8Ie6p	462	≤2000 Blitz Arena	2024-10-03T21:00:10Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	2000		20					
6OiTnglE	514	Hourly SuperBlitz Arena	2024-07-10T07:01:15.426Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
pTFwPHrQ	225	Hourly Blitz Arena	2024-12-14T02:00:25Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
ghBkPsuI	152	Hourly UltraBullet Arena	2024-09-30T15:31:22.563Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
7OHCgvT3	443	≤1700 Blitz Arena	2023-01-04T12:00:50Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1700		20					
0oDzJ7vk	104	≤1500 Bullet Arena	2024-01-31T09:31:31.195Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
arCvDaAj	52	Hourly Antichess Arena	2024-04-05T01:00:18.342Z	57	antichess	antichess	hourly	hippoBullet	120	0	True	True	False	False								
tPQ3AZfj	486	≤2000 SuperBlitz Arena	2023-10-16T08:01:15.086Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	2000		20					
YS8KDVGt	1351	Eastern SuperBlitz Arena	2024-05-16T05:00:02Z	90	standard	blitz	eastern	superBlitz	180	0	True	True	False	False			15					
FF1sU0W2	111	≤1300 SuperBlitz Arena	2024-07-04T21:00:58.385Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1300		20					
GjVxBajP	41	Hourly Racing Kings Arena	2023-11-30T08:00:54.569Z	57	racingKings	racingKings	hourly	blitz	300	0	True	True	False	False								
Wlk66rmF	62	≤1300 SuperBlitz Arena	2024-09-18T17:01:24.371Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1300		20					
daWPdggu	1057	Hourly SuperBlitz Arena	2023-12-22T13:01:31.549Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
qPqmUIZl	63	Hourly Crazyhouse Arena	2023-03-18T02:00:01Z	57	crazyhouse	crazyhouse	hourly	superBlitz	180	1	True	True	False	False								
hasSqJ85	183	≤1300 Blitz Arena	2024-01-11T14:00:32.056Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1300		20					
FoPwhHFS	154	Hourly Antichess Arena	2024-06-03T17:00:52.763Z	57	antichess	antichess	hourly	superBlitz	180	0	True	True	False	False								
aaHoCBPd	77	≤1300 Bullet Arena	2023-06-07T08:30:46.618Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1300		20					
AFnEorfN	124	≤1300 Rapid Arena	2023-06-04T07:00:49.846Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1300		20					
qP6IUwjQ	38	Hourly Antichess Arena	2024-02-16T23:31:22.204Z	27	antichess	antichess	hourly	bullet	60	0	True	True	False	False								
9jS0W2Ic	119	Hourly Atomic Arena	2023-06-30T14:00:26.724Z	57	atomic	atomic	hourly	blitz	300	0	True	True	False	False								
GBT7QLiE	345	Hourly Bullet Arena	2023-11-12T13:01:12.107Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
FAuLyz72	102	Hourly UltraBullet Arena	2024-06-12T10:30:51.833Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
VJw1p1bu	67	Hourly Antichess Arena	2023-08-10T09:30:34.888Z	27	antichess	antichess	hourly	bullet	60	0	True	True	False	False								
AZPHyVBF	194	Hourly Antichess Arena	2023-08-29T15:00:18.594Z	57	antichess	antichess	hourly	hippoBullet	120	0	True	True	False	False								
4gFDjk6G	136	≤2000 Bullet Arena	2023-02-18T07:30:08Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	2000		20					
0mgKFh7B	903	≤2000 Blitz Arena	2023-04-22T13:00:59.681Z	57	standard	blitz	hourly	blitz	180	2	True	False	False	False	2000		20					
dVKjGC1T	28	Hourly Racing Kings Arena	2023-06-23T20:01:02.609Z	27	racingKings	racingKings	hourly	bullet	60	0	True	True	False	False								
CpR2EWJq	78	Hourly UltraBullet Arena	2024-03-25T07:30:21.701Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
9QbdmmBW	137	≤1300 Blitz Arena	2023-10-09T18:01:03.737Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1300		20					
Yt43QESg	840	Hourly Rapid Arena	2023-02-10T10:00:14Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10					
VziIa3hI	454	Hourly Bullet Arena	2024-01-05T15:30:48.542Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
jUul1njE	165	Hourly Blitz Arena	2023-11-06T01:01:14.73Z	57	standard	blitz	hourly	blitz	180	2	True	True	False	False			15					
JeuoqRdK	272	Hourly Bullet Arena	2023-07-19T21:31:35.106Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
OJVuYqya	80	Hourly UltraBullet Arena	2024-07-09T06:30:37.415Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
9MRfsaj2	240	Hourly Bullet Arena	2024-06-05T06:31:20.756Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
j3uU8xfF	126	≤1500 Bullet Arena	2023-05-24T09:31:10.2Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
zy2QKuGa	38	Hourly Racing Kings Arena	2024-05-11T17:01:06.668Z	27	racingKings	racingKings	hourly	bullet	60	0	True	True	False	False								
qPKfWApS	65	Hourly Racing Kings Arena	2023-09-24T14:01:30.983Z	57	racingKings	racingKings	hourly	superBlitz	180	0	True	True	False	False								
DPcwYdvG	45	Hourly Antichess Arena	2023-03-17T03:00:50Z	57	antichess	antichess	hourly	superBlitz	180	0	True	True	False	False								
CJIwOcCM	66	Hourly Horde Arena	2024-11-10T07:00:02.5Z	57	horde	horde	hourly	superBlitz	180	0	True	True	False	False								
G3EYlRk5	285	Queen's Gambit Accepted SuperBlitz Arena	2024-08-25T20:00:46Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15	rnbqkbnr/ppp1pppp/8/8/2pP4/8/PP2PPPP/RNBQKBNR w KQkq -	Queen's Gambit Accepted	D20		
LUAKgYtH	156	Elite SuperBlitz Arena	2024-08-24T17:00:45Z	120	standard	blitz	weekend	superBlitz	180	0	True	True	False	False		2200	20					
dOAQQyQq	206	≤1500 SuperBlitz Arena	2024-04-17T18:00:17.925Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1500		20					
l59f6BHi	31	Hourly Three-check Arena	2023-05-21T00:01:29.479Z	57	threeCheck	threeCheck	hourly	superBlitz	180	0	True	True	False	False								
IpI4pLFl	615	Hourly Blitz Arena	2024-11-05T15:00:15Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
Km5z2DTX	533	Hourly SuperBlitz Arena	2024-04-01T07:00:32.068Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
wZ1FjdRF	49	Daily Three-check Arena	2023-05-03T01:00:46Z	60	threeCheck	threeCheck	daily	superBlitz	180	0	True	True	False	False			15					
dCwl1Lt8	57	Hourly Crazyhouse Arena	2024-07-23T11:31:32.626Z	27	crazyhouse	crazyhouse	hourly	bullet	60	0	True	True	False	False								
rs8mcLdp	58	≤1500 Bullet Arena	2023-11-03T05:30:45.087Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
2ELTy3cY	610	Hourly Rapid Arena	2023-01-05T08:00:56Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10					
KmpXshK2	656	≤2000 Blitz Arena	2024-11-26T13:00:40Z	57	standard	blitz	hourly	blitz	180	2	True	False	False	False	2000		20					
qyjipHGe	255	≤1500 Rapid Arena	2023-02-11T12:00:21Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1500		20					
13zRhdzn	114	≤1300 SuperBlitz Arena	2024-06-01T09:01:26.033Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1300		20					
QSHF3iqS	96	Hourly UltraBullet Arena	2023-03-23T07:30:01Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
XU5ZauyO	231	≤1700 Rapid Arena	2023-11-21T21:01:26.25Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1700		20					
LnIfXleD	133	≤1300 SuperBlitz Arena	2024-04-09T13:01:02.665Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1300		20					
nZ396Xg8	124	Hourly UltraBullet Arena	2023-06-20T16:31:03.986Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
MRrXMdLQ	175	Hourly Bullet Arena	2023-11-10T00:01:02.903Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
cIipVbPO	144	≤1500 Bullet Arena	2023-03-25T09:30:20Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
R4UDHNTV	76	≤1500 Bullet Arena	2023-11-23T09:00:20.143Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1500		20					
MwV9kCiL	156	Hourly Antichess Arena	2023-11-04T13:00:46.243Z	57	antichess	antichess	hourly	superBlitz	180	0	True	True	False	False								
OiqLsCEv	141	Hourly HyperBullet Arena	2023-12-27T19:00:11.44Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
HCY7uk5x	37	≤1300 Bullet Arena	2023-08-26T00:31:20.209Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1300		20					
dD7fvcJn	256	Hourly Blitz Arena	2023-12-31T02:01:28.294Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
ZQ6gmBSB	84	Hourly HyperBullet Arena	2024-07-26T18:01:35.913Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
6BHmghRR	261	≤1500 SuperBlitz Arena	2024-04-30T10:00:21.613Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1500		20					
Uuye152G	467	Hourly Rapid Arena	2023-06-19T04:00:53.736Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10					
Vb1ydtG2	272	≤2000 Bullet Arena	2023-11-26T11:01:09.273Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	2000		20					
pKka7b4p	234	≤1700 SuperBlitz Arena	2024-12-02T03:00:10Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1700		20					
Ym7aibLR	351	Hourly Bullet Arena	2024-01-31T21:31:04.508Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
ddMaCiDW	58	Hourly HyperBullet Arena	2024-03-10T05:01:27.274Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
zxmxfiea	140	Hourly HyperBullet Arena	2024-04-07T16:00:36.647Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
fNmyjbsA	585	≤2000 SuperBlitz Arena	2023-01-16T16:00:31Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	2000		20					
ndbpdCRK	32	Hourly Antichess Arena	2024-01-13T23:01:20.643Z	27	antichess	antichess	hourly	bullet	60	0	True	True	False	False								
oXQmL1Om	296	≤1500 SuperBlitz Arena	2023-09-18T14:01:17.841Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1500		20					
pWs7HzR9	597	≤2000 Blitz Arena	2023-01-17T09:00:22Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	2000		20					
rZvofbTA	388	Semi-Slav Defense SuperBlitz Arena	2023-07-17T20:00:45Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15	rnbqkb1r/pp3ppp/2p1pn2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R w KQkq -	Semi-Slav Defense	D43		
n5M312ah	358	Hourly Bullet Arena	2024-04-19T19:31:14.945Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
UXTKgQwR	24	Hourly Horde Arena	2024-09-20T04:01:06.559Z	57	horde	horde	hourly	superBlitz	180	0	True	True	False	False								
gPSCBVlt	208	Hourly Bullet Arena	2024-09-23T01:30:34.479Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
0lJJdK3n	117	Hourly Atomic Arena	2023-07-13T14:00:50.013Z	57	atomic	atomic	hourly	blitz	300	0	True	True	False	False								
9SR4UCgx	1096	Hourly Rapid Arena	2023-01-23T16:00:45Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10					
qE79NskQ	241	≤1500 Blitz Arena	2023-01-11T19:00:17Z	57	standard	blitz	hourly	blitz	180	2	True	False	False	False	1500		20					
nyOHM6uZ	100	≤2000 Bullet Arena	2024-10-26T07:30:00Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	2000		20					
5FOLGIuz	134	Hourly HyperBullet Arena	2024-02-21T19:00:41.886Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
qvJXM1tI	33	Hourly Racing Kings Arena	2024-09-05T17:31:36.215Z	27	racingKings	racingKings	hourly	bullet	60	0	True	True	False	False								
WNu15aiS	1400	Eastern Blitz Arena	2023-01-11T06:00:34Z	120	standard	blitz	eastern	blitz	300	0	True	True	False	False			15					
AVeAu41U	175	Hourly Bullet Arena	2024-01-31T05:31:38.03Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
VVu99hKj	112	Hourly UltraBullet Arena	2024-07-27T10:31:27.66Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
BkptZV4n	31	Hourly Horde Arena	2024-03-25T22:01:23.092Z	57	horde	horde	hourly	blitz	300	0	True	True	False	False								
2UjPHVEK	379	Hourly Bullet Arena	2023-11-08T18:00:58.391Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
zOur49xV	312	Hourly Blitz Arena	2024-11-19T04:00:15Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
lzZBr6Wv	490	≤2000 SuperBlitz Arena	2024-09-19T08:01:41.878Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	2000		20					
UrTA4h9F	98	Hourly HyperBullet Arena	2024-06-08T10:00:25.77Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
ZgXQVcj5	361	Hourly Blitz Arena	2023-12-24T23:01:09.148Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
sZVeg5cK	30	Hourly Antichess Arena	2024-09-27T23:30:25.697Z	27	antichess	antichess	hourly	bullet	60	0	True	True	False	False								
e1k2Zx0H	104	≤1500 Bullet Arena	2023-02-22T17:00:40Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1500		20					
vtOV7ott	56	Hourly UltraBullet Arena	2023-02-17T05:30:20Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
BSvIpIpR	396	Hourly Bullet Arena	2024-03-25T13:00:40.014Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
DyX6QmXz	333	Hourly Blitz Arena	2024-01-23T23:01:38.789Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
l4tjAXwZ	478	Hourly Rapid Arena	2023-01-03T00:00:36Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10					
SFvOeoG0	29	Hourly Horde Arena	2023-11-03T01:00:38.901Z	57	horde	horde	hourly	blitz	300	0	True	True	False	False								
7B8SoZEF	50	Hourly Racing Kings Arena	2023-03-04T17:30:29Z	27	racingKings	racingKings	hourly	bullet	60	0	True	True	False	False								
8ptX2A13	239	Hourly Blitz Arena	2023-01-04T03:00:46Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
BBA5zuDx	66	≤1500 Bullet Arena	2023-06-18T05:01:00.073Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1500		20					
NE5DfVHm	58	Hourly HyperBullet Arena	2024-07-22T02:00:36.713Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
u162uDyu	41	Hourly Horde Arena	2023-09-23T04:01:11.424Z	57	horde	horde	hourly	superBlitz	180	0	True	True	False	False								
UqJpFngw	66	Hourly HyperBullet Arena	2023-02-09T03:00:42Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
h0H7qyWn	58	Hourly UltraBullet Arena	2024-01-09T23:30:58.173Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
AGmo6Xe1	132	≤1700 Bullet Arena	2024-02-10T22:00:34.804Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1700		20					
aM9fndGB	264	Four Knights Game Rapid Arena	2023-09-01T22:00:32Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10	r1bqkb1r/pppp1ppp/2n2n2/4p3/4P3/2N2N2/PPPP1PPP/R1BQKB1R w KQkq -	Four Knights Game	C47		
osEIUBhz	422	≤2000 SuperBlitz Arena	2023-12-29T16:00:33.819Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	2000		20					
jinyRE8Z	155	≤1500 Rapid Arena	2023-09-23T08:00:48.618Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1500		20					
y3aiNM5j	108	≤1300 Blitz Arena	2023-07-12T22:00:58.056Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1300		20					
